0522_17_6,9.189,15.50069,16.11255,13.16165,2.49182,1.50823,0
0522_17_6,9.355,15.33658,15.87803,13.00621,2.28518,1.5016,0
0522_17_6,9.521,15.09157,15.74063,12.83516,2.16878,1.37141,0
0522_17_6,9.686,15.03698,15.60107,12.69254,2.05505,1.1178,0
0522_17_6,9.852,14.92746,15.45936,12.59739,1.96481,1.07496,0
0522_17_6,10.018,14.91315,15.41739,12.44259,1.78877,0.92294,0
0522_17_6,10.184,14.85927,15.23084,12.25187,1.67459,0.61875,0
0522_17_6,10.35,14.53812,15.00855,12.08359,1.51607,0.5144,0
0522_17_6,10.517,14.64235,14.98433,12.00769,1.41785,0.51993,0
0522_17_6,10.682,14.52364,14.88242,11.98396,1.49567,0.58889,0
0522_17_6,10.849,14.43672,14.74526,11.93093,1.47993,0.68854,0
0522_17_6,11.015,14.33745,14.58963,11.76736,1.4613,0.24504,0
0522_17_6,11.186,14.00853,14.32011,11.62539,1.36951,0.14373,0
0522_17_6,11.353,13.96401,14.34337,11.54863,1.29923,0.13171,0
0522_17_6,11.519,13.99545,14.31028,11.47315,1.23094,0.10448,0
0522_17_6,11.685,14.02778,14.40907,11.38698,1.24203,0.53734,0
0522_17_6,11.852,13.84088,13.98943,11.13489,1.02786,0.22251,0
0522_17_6,12.019,13.60594,13.8446,10.99057,0.99659,0.29894,0
0522_17_6,12.185,13.51797,13.79928,10.84667,0.90769,0.32492,0
0522_17_6,12.35,13.48211,13.85707,10.76093,0.87487,1.2368,0
0522_17_6,12.516,13.69762,13.89688,10.63456,0.87465,0.61584,0
0522_17_6,12.681,13.46056,13.659,10.44683,0.67334,0.59788,0
0522_17_6,12.847,13.07917,13.3444,10.15412,0.4687,-0.07546,0
0522_17_6,13.012,12.83009,13.20484,10.05534,0.4217,0.03939,0
0522_17_6,13.178,12.65291,12.93435,9.9557,0.30108,0.09868,0
0522_17_6,13.343,12.63224,12.9051,9.92747,0.24566,-0.07684,0
0522_17_6,13.509,12.63366,12.89694,9.77759,0.11573,-0.61764,0
0522_17_6,13.674,12.27912,12.68809,9.53598,0.00399,-0.48648,0
0522_17_6,13.844,12.49463,12.8804,9.50134,-0.16473,-0.31829,0
0522_17_6,14.01,12.42132,12.86601,9.30848,-0.18846,0.02018,0
0522_17_6,14.175,12.42698,12.82141,9.24198,-0.23967,0.34068,0
0522_17_6,14.341,12.42185,12.74612,9.00828,-0.36028,-0.94242,0
0522_17_6,14.506,11.86823,12.38643,8.77052,-0.41438,-1.03889,0
0522_17_6,14.672,11.78538,12.30994,8.66746,-0.41771,-1.26029,0
0522_17_6,14.837,11.75624,12.33439,8.6031,-0.42125,-1.26955,0
0522_17_6,15.004,11.79139,12.27061,8.48913,-0.59419,-1.00351,0
0522_17_6,15.169,12.12084,12.65595,8.4607,-1.03562,1.00586,0
0522_17_6,15.335,15.11259,18.99748,17.09779,6.11082,37.91373,0
0522_17_6,15.501,31.89364,28.04817,19.42176,7.11185,17.27691,0
0522_17_6,15.666,27.28148,25.803,16.83822,5.01734,16.8247,0
0522_17_6,15.832,27.58443,24.93975,15.73536,4.11231,16.55175,0
0522_17_6,15.997,26.56216,24.17218,14.67547,3.48176,16.05393,0
0522_17_6,16.163,25.3408,22.84733,13.78706,2.91241,14.6506,0
0522_17_6,16.328,24.42028,21.94931,13.10328,2.47497,13.89323,0
0522_16_2,4.05,-3.44514,-1.75715,-2.83683,-2.8391,-2.5917,1
0522_16_2,4.216,-3.50169,-1.80035,-2.89934,-2.90095,-2.64964,1
0522_16_2,4.38,-3.56193,-1.84181,-2.95948,-2.95968,-2.71614,1
0522_16_2,4.546,-3.6164,-1.88355,-3.02695,-3.02983,-2.76378,1
0522_16_2,4.711,-3.67157,-1.92153,-3.08474,-3.07653,-2.82192,1
0522_16_2,4.877,-3.73066,-1.96125,-3.14437,-3.03772,-2.90572,1
0522_16_2,5.043,-3.73712,-1.85456,-3.06932,-2.01996,-2.73461,1
0522_16_2,5.208,-2.02194,0.07973,-0.60461,3.61197,-3.2176,1
0522_16_2,5.374,-1.59631,1.01353,-0.97098,2.75339,-3.68601,1
0522_16_2,5.543,-0.45401,0.88452,-0.55623,2.19512,-4.70585,1
0522_16_2,5.709,-1.05321,0.79349,-0.87448,1.34048,-5.41031,1
0522_16_2,5.874,-1.51368,0.661,-1.30231,0.79404,-5.9668,1
0522_16_2,6.04,-2.03025,0.56649,-1.72229,0.39183,-6.37337,2
0522_16_2,6.205,-2.41248,0.4943,-2.11115,0.0469,-6.74437,2
0522_16_2,6.372,-2.74023,0.5662,-2.34206,-0.20505,-6.967,2
0522_16_2,6.538,-3.11531,0.50126,-2.46288,-0.43956,-7.16047,2
0522_16_2,6.703,-3.40152,0.41022,-2.62841,-0.65042,-7.34616,2
0522_16_2,6.87,-3.6134,0.27687,-2.69588,-0.82869,-7.51552,2
0522_16_2,7.036,-3.77751,0.24353,-2.64881,-0.97688,-7.62188,2
0522_16_2,7.202,-3.89269,0.2444,-2.70739,-1.1373,-7.79182,2
0522_16_2,7.367,-4.03926,0.16989,-2.83082,-1.30043,-7.90479,2
0522_16_2,7.534,-4.15882,0.10582,-2.94798,-1.4428,-8.03953,2
0522_16_2,7.699,-4.27861,0.05102,-3.01701,-1.56939,-8.14589,2
0522_16_2,7.865,-4.37417,-0.01102,-3.04238,-1.68977,-8.22775,2
0522_16_2,8.031,-4.46003,-0.00116,-3.13522,-1.80619,-8.37339,2
0522_16_2,8.196,-4.57498,-0.05508,-3.25525,-1.91557,-8.46575,2
0522_16_2,8.362,-4.67838,-0.09915,-3.3303,-2.00813,-8.57833,2
0522_16_2,8.526,-4.7834,-0.15771,-3.4349,-2.09944,-8.66913,2
0522_16_2,8.692,-4.86073,-0.20178,-3.51126,-2.18412,-8.71483,2
0522_16_2,8.857,-4.92189,-0.18438,-3.55598,-2.26111,-8.82546,2
0522_16_2,9.023,-4.99852,-0.24729,-3.64855,-2.3487,-8.89293,2
0522_16_2,9.188,-5.08554,-0.30499,-3.69327,-2.43254,-8.99929,2
0522_16_2,9.354,-5.1407,-0.36268,-3.79997,-2.51555,-9.07357,2
0522_16_2,9.52,-5.23118,-0.40617,-3.88391,-2.60251,-9.10021,2
0522_16_2,9.685,-5.30504,-0.42327,-3.93987,-2.67536,-9.19315,2
0522_16_2,9.851,-5.36367,-0.46357,-3.98381,-2.74903,-9.24876,2
0522_16_2,10.016,-5.4133,-0.50184,-4.03585,-2.81648,-9.33665,2
0522_16_2,10.182,-5.47008,-0.53953,-4.07324,-2.88622,-9.40606,2
0522_16_2,10.347,-5.52709,-0.61838,-4.13313,-2.95989,-9.39265,2
0522_16_2,10.513,-5.55733,-0.59954,-4.08632,-3.01136,-9.5097,2
0522_16_2,10.678,-5.5751,-0.64041,-4.11352,-3.08234,-9.55325,2
0522_16_2,10.844,-5.63488,-0.67723,-4.18386,-3.14979,-9.62325,2
0522_16_2,11.011,-5.69327,-0.72014,-4.23067,-3.21703,-9.67945,2
0522_16_2,11.176,-5.74752,-0.74913,-4.32429,-3.26871,-9.63472,2
0522_16_2,11.342,-5.78352,-0.74391,-4.3609,-3.33574,-9.74381,2
0522_16_2,11.507,-5.83338,-0.79842,-4.41294,-3.39945,-9.78425,2
0522_16_2,11.673,-5.87816,-0.84451,-4.44301,-3.46462,-9.86202,2
0522_16_2,11.838,-5.94509,-0.90713,-4.51467,-3.51983,-9.91822,2
0522_16_2,12.004,-5.99449,-0.94453,-4.55494,-3.57731,-9.88516,2
0522_16_2,12.169,-6.01711,-0.97642,-4.48695,-3.63293,-9.99658,2
0522_16_2,12.335,-6.04481,-1.01121,-4.48067,-3.69291,-10.0411,2
0522_16_2,12.501,-6.08312,-1.04513,-4.50342,-3.74915,-10.10255,2
0522_16_2,12.667,-6.11682,-1.08021,-4.54736,-3.80374,-10.15777,2
0522_16_2,12.833,-6.16298,-1.115,-4.58371,-3.85438,-10.12938,2
0522_16_2,12.999,-6.1796,-1.12718,-4.58789,-3.89754,-10.22796,2
0522_16_2,13.166,-6.22046,-1.22864,-4.58554,-3.94009,-10.29427,2
0522_16_2,13.331,-6.18191,-1.25445,-4.47936,-3.98533,-10.35474,2
0522_16_2,13.498,-6.24077,-1.30315,-4.57246,-4.0422,-10.41774,2
0522_16_2,13.663,-6.29247,-1.30083,-4.60541,-4.08868,-10.39576,2
0522_16_2,13.83,-6.28693,-1.30866,-4.60541,-4.13123,-10.47976,2
0522_16_2,13.995,-6.34463,-1.36026,-4.62476,-4.17751,-10.52896,2
0522_16_2,14.16,-6.37879,-1.40462,-4.67837,-4.22462,-10.5799,2
0522_16_2,14.326,-6.43304,-1.44318,-4.72937,-4.25783,-10.63493,2
0522_16_2,14.491,-6.4762,-1.46347,-4.79579,-4.30349,-10.60965,2
0522_16_2,14.657,-6.51036,-1.4771,-4.79657,-4.34146,-10.68334,2
0522_16_2,14.822,-6.43811,-1.46086,-4.54553,-4.35703,-10.72612,2
0522_16_2,14.988,-6.53552,-1.49101,-4.83005,-4.41369,-10.78037,2
0522_16_2,15.154,-6.59345,-1.52406,-4.90118,-4.41327,-10.76695,2
0522_16_2,15.32,-6.18376,-1.20429,-1.80859,-3.57337,-5.98955,2
0522_16_2,15.486,-5.17717,-0.43777,0.22673,-1.35086,-3.52812,2
0522_16_2,15.651,-1.45321,0.29397,1.44875,1.75161,3.84506,2
0522_16_2,15.817,1.17023,-0.11046,1.05257,2.15818,4.52463,2
0522_16_2,15.982,-0.09071,-0.70564,0.36873,1.40502,3.7422,2
0522_16_2,16.148,-1.05367,-1.08369,-0.03687,1.30831,3.11805,2
0522_15_2,4.048,-0.59458,-0.90529,-0.68148,-0.96822,-0.83907,0
0522_15_2,4.214,-0.61318,-0.93364,-0.70563,-0.99379,-0.86985,0
0522_15_2,4.379,-0.63226,-0.96063,-0.72766,-1.01124,-0.90205,0
0522_15_2,4.545,-0.64988,-0.99061,-0.75154,-1.0222,-0.94357,0
0522_15_2,4.71,-0.66872,-1.0206,-0.77516,-1.07618,-0.9784,0
0522_15_2,4.876,-0.69245,-1.04758,-0.79904,-1.11068,-1.00372,0
0522_15_2,5.042,-0.70934,-1.07348,-0.82293,-1.13726,-1.03471,0
0522_15_2,5.207,-0.72744,-1.1002,-0.84097,-1.11555,-1.08757,0
0522_15_2,5.373,-0.73527,-0.98571,-0.6308,1.96403,-0.98408,0
0522_15_2,5.538,0.21239,0.94727,2.17687,5.56049,1.88309,0
0522_15_2,5.705,1.97093,1.0086,4.2383,3.52787,9.29636,0
0522_15_2,5.87,6.08871,0.68094,4.79081,1.72456,8.38479,0
0522_15_2,6.036,5.97297,0.00654,4.03077,1.17826,7.32943,0
0522_15_2,6.202,5.27318,-0.40344,3.5332,0.93798,6.63476,1
0522_15_2,6.368,4.84156,-0.67767,3.19776,0.61551,6.14242,1
0522_15_2,6.535,4.4393,-0.96635,2.91089,0.52683,5.74466,1
0522_15_2,6.701,4.18972,-1.17679,2.70868,0.3111,5.3955,1
0522_15_2,6.868,3.87824,-1.40223,2.47011,0.07854,5.1707,1
0522_15_2,7.033,3.62009,-1.57833,2.30478,-0.05459,4.96007,1
0522_15_2,7.203,3.39719,-1.72744,2.1559,-0.16925,4.77294,1
0522_15_2,7.368,3.24842,-1.84574,2.05267,-0.2277,4.6099,1
0522_15_2,7.535,3.08228,-1.9586,1.95714,-0.23723,4.43168,1
0522_15_2,7.7,2.93914,-2.06627,1.84462,-0.27721,4.27837,1
0522_15_2,7.866,2.79845,-2.15759,1.73236,-0.39147,4.13721,1
0522_15_2,8.032,2.65017,-2.26418,1.61746,-0.55179,4.0244,1
0522_15_2,8.197,2.49895,-2.37076,1.49751,-0.65224,3.91787,1
0522_15_2,8.363,2.37417,-2.4599,1.41232,-0.65021,3.82005,1
0522_15_2,8.528,2.27458,-2.5335,1.33191,-0.71089,3.73965,1
0522_15_2,8.694,2.09914,-2.61746,1.24169,-0.8292,3.62522,1
0522_15_2,8.859,2.00861,-2.68234,1.16393,-0.81256,3.55089,1
0522_15_2,9.025,1.93838,-2.75158,1.10582,-0.77664,3.46198,1
0522_15_2,9.19,1.89312,-2.79492,1.04027,-0.72428,3.37976,1
0522_15_2,9.356,1.81702,-2.87343,0.96357,-0.71901,3.31171,1
0522_15_2,9.521,1.77567,-2.93667,0.90997,-0.77055,3.22847,1
0522_15_2,9.686,1.72967,-3.00264,0.83885,-0.87243,3.16204,1
0522_15_2,9.853,1.67413,-3.05961,0.77144,-0.926,3.10108,1
0522_15_2,10.018,1.70129,-3.10214,0.7043,-0.96862,3.03627,1
0522_15_2,10.184,1.65357,-3.15829,0.6499,-0.93838,2.96661,1
0522_15_2,10.349,1.62225,-3.20354,0.59497,-0.98202,2.902,1
0522_15_2,10.515,1.59656,-3.24389,0.53738,-1.07192,2.83719,1
0522_15_2,10.68,1.56182,-3.27387,0.48033,-1.07861,2.77866,1
0522_15_2,10.845,1.50896,-3.35102,0.44238,-1.15005,2.73026,1
0522_15_2,11.011,1.40106,-3.40881,0.38877,-1.18089,2.67436,1
0522_15_2,11.176,1.36974,-3.45051,0.35083,-1.17115,2.6134,1
0522_15_2,11.342,1.34454,-3.49004,0.3142,-1.22696,2.57127,1
0522_15_2,11.507,1.28312,-3.55737,0.25715,-1.35867,2.51619,1
0522_15_2,11.673,1.21436,-3.60453,0.21203,-1.41549,2.46495,1
0522_15_2,11.838,1.17644,-3.64733,0.16427,-1.47434,2.43072,1
0522_15_2,12.004,1.15075,-3.67786,0.12765,-1.50722,2.37928,1
0522_15_2,12.17,1.11894,-3.7103,0.10217,-1.52508,2.33108,1
0522_15_2,12.336,1.09055,-3.75527,0.06979,-1.57054,2.28065,1
0522_15_2,12.502,1.047,-3.79453,0.0483,-1.52061,2.23306,1
0522_15_2,12.667,1.06021,-3.79862,0.01247,-1.52447,2.18242,1
0522_15_2,12.834,1.00541,-3.83078,-0.03211,-1.57175,2.14536,1
0522_15_2,12.999,0.95867,-3.87576,-0.07377,-1.62776,2.09412,1
0522_15_2,13.166,0.90655,-3.92756,-0.12605,-1.68885,2.05159,1
0522_15_2,13.332,0.87597,-3.97471,-0.1648,-1.74526,2.02223,1
0522_15_2,13.499,0.83388,-4.01288,-0.20593,-1.7686,1.97524,1
0522_15_2,13.665,0.79522,-4.05159,-0.23698,-1.7684,1.92461,1
0522_15_2,13.832,0.75436,-4.08402,-0.26989,-1.80229,1.87965,1
0522_15_2,13.999,0.71448,-4.13336,-0.30545,-1.89138,1.85109,1
0522_15_2,14.164,0.6812,-4.17098,-0.33331,-1.93481,1.81261,1
0522_15_2,14.331,0.64743,-4.18189,-0.33278,-1.87169,1.76664,1
0522_15_2,14.495,0.66921,-4.00824,-0.30093,-1.84349,1.7397,1
0522_15_2,14.662,0.64352,-4.03359,-0.32455,-1.82218,1.71054,1
0522_15_2,14.826,0.60755,-4.09057,-0.37126,-1.96484,1.67894,1
0522_15_2,14.993,0.57305,-4.129,-0.40974,-1.97783,1.6431,1
0522_15_2,15.158,0.63104,-3.96081,0.11836,-0.34621,2.05362,1
0522_15_2,15.323,2.2714,-2.61991,0.79002,0.65589,2.13422,1
0522_15_2,15.49,5.56117,1.18743,0.66317,-0.2693,1.91104,1
0522_15_2,15.655,4.3539,1.84656,0.72766,-0.69526,7.78552,1
0522_15_2,15.821,5.04538,1.97332,1.30485,-1.13726,8.49335,1
0522_15_2,15.986,4.71383,1.54861,1.06919,-1.49829,7.62107,1
